Id,SalePrice
1461,126094.8486829387
1462,154881.0768222866
1463,179165.99079214194
1464,185385.32484172413
1465,204440.81841512557
1466,181530.9627276981
1467,172663.56105931653
1468,175460.53928483094
1469,179026.93731195616
1470,120349.46986737123
1471,193194.88080258504
1472,92507.74665544523
1473,105368.37258862167
1474,154253.73485254555
1475,140019.99929136722
1476,370997.0548832662
1477,258152.61135176063
1478,297323.9570144397
1479,271447.1315189293
1480,449071.1836428575
1481,303665.10625662195
1482,210903.88910636748
1483,178976.2118990462
1484,171772.11334950282
1485,171926.6005651383
1486,200316.25458499213
1487,339511.0378549437
1488,233039.79945694082
1489,207477.4830602284
1490,198333.01159195523
1491,197404.41486369143
1492,98814.73853583529
1493,176937.2103749166
1494,291274.2911812626
1495,301300.3111565223
1496,217520.66102469995
1497,193906.6776890269
1498,153184.7187163533
1499,153183.81149179433
1500,154986.83964885114
1501,167931.98047002015
1502,162191.97532158834
1503,304810.3983782052
1504,229149.16194384842
1505,218519.19317277506
1506,188573.7434915906
1507,228400.79921305968
1508,201414.0105331605
1509,168110.3466964449
1510,151776.9360041838
1511,152789.59448835044
1512,170121.68437735102
1513,155676.95387092413
1514,162543.6553036821
1515,167699.7514211143
1516,160146.71665738837
1517,152466.34245299027
1518,132095.83814361802
1519,220995.14915021468
1520,136823.5062367164
1521,147463.19053355267
1522,165110.7975616861
1523,111712.27780097658
1524,123435.00377777491
1525,125504.35306263244
1526,126924.78193485521
1527,112930.95970295172
1528,127249.10309102345
1529,142857.80944277154
1530,161113.10703075587
1531,134105.06166851416
1532,107433.55755627854
1533,144711.73503454146
1534,116710.19982892342
1535,154941.1939801924
1536,120018.88833802189
1537,84188.58388184555
1538,196814.3426535539
1539,254306.05587876108
1540,120511.2002287636
1541,153138.5026338176
1542,157481.61578158708
1543,214270.0065017859
1544,78504.07028037883
1545,110420.16501560953
1546,123050.84700468271
1547,136697.42545039608
1548,139693.39367058198
1549,122651.07564981226
1550,151844.31081328113
1551,122321.98747797325
1552,150419.8085039733
1553,145676.7129025702
1554,111663.15424619213
1555,183954.96086336224
1556,96849.2528694233
1557,123669.22461659867
1558,97553.70932106492
1559,120318.86309194232
1560,148701.4343044679
1561,151313.06853788867
1562,128864.69030765089
1563,119853.14345032947
1564,164001.8067219168
1565,151959.81151150187
1566,214533.9598977465
1567,81613.99743512667
1568,228076.25903272774
1569,152985.00505206484
1570,134347.4381713814
1571,136600.02055198763
1572,146719.33215382978
1573,234335.49087840403
1574,126682.32491858354
1575,202656.84719191314
1576,209793.5077705595
