Id,SalePrice
1461,126107.33160968791
1462,156414.8580005123
1463,179492.52996088096
1464,183777.12776746808
1465,203288.9174769121
1466,177734.7513836635
1467,172129.53182908127
1468,166924.9162597862
1469,180110.3228488372
1470,120831.06649687135
1471,200319.70121719237
1472,91192.69575121136
1473,94813.39140589075
1474,144627.4552394869
1475,133747.35875663313
1476,400566.7143761457
1477,261659.492800685
1478,297384.8544227073
1479,295703.7058837333
1480,454346.42764530564
1481,341832.76616743545
1482,211813.32695058995
1483,170938.32564279225
1484,171636.38057854673
1485,174781.63597323935
1486,192436.99294197565
1487,369565.836821179
1488,234333.16008441197
1489,206473.0156376775
1490,209623.25791495954
1491,192869.24470131207
1492,96548.58525031053
1493,195950.911258826
1494,298453.4505361606
1495,281874.3176909657
1496,228879.96977814072
1497,180282.49771757377
1498,163448.09544918555
1499,163443.37781874256
1500,150020.36660229473
1501,159478.91179400645
1502,154455.97303810823
1503,314614.19126449415
1504,229841.5732095647
1505,214319.21649391804
1506,193058.95892111716
1507,233900.18341201014
1508,205791.375254359
1509,168057.91442442584
1510,142385.85451479573
1511,144334.40559931152
1512,171638.68000432843
1513,137600.23219125695
1514,172571.04611693107
1515,196724.2606217014
1516,159649.53609660847
1517,154651.44796712013
1518,131120.35945557812
1519,216396.70183462682
1520,135721.02329373168
1521,136079.18859422137
1522,164080.41107652368
1523,104458.11722113074
1524,123774.18775594067
1525,119164.34749678726
1526,121467.57896229361
1527,109132.55978532271
1528,128315.90244974301
1529,149501.98692787276
1530,183436.24394942698
1531,117370.46836860098
1532,101319.38254378494
1533,153917.57237035412
1534,118658.07051353826
1535,150264.28484677753
1536,113886.74690825865
1537,82490.85300027786
1538,189770.07087518502
1539,212034.14302244526
1540,105531.34923911204
1541,135975.70892095534
1542,129905.04669653426
1543,228416.8757611852
1544,76455.1991585443
1545,112350.50877693304
1546,125732.36937359297
1547,128894.76140827597
1548,128729.58529609659
1549,113944.41031681426
1550,137036.5150652797
1551,122501.39282242995
1552,129307.26126778685
1553,145174.61192324947
1554,108449.23141092017
1555,171354.24136854726
1556,74815.58821365847
1557,110704.66452766326
1558,93147.87120734307
1559,97056.01411774366
1560,129956.30040566257
