Id,SalePrice
1461,127584.32
1462,156880.5
1463,179127.67
1464,187017.82
1465,208754.62
1466,182697.57
1467,175953.29
1468,177098.68
1469,178949.02
1470,119979.6
1471,194326.15
1472,92359.5
1473,106277.0
1474,153821.0
1475,138619.5
1476,371662.17
1477,250690.68
1478,303303.22
1479,247106.66
1480,442639.02
1481,300479.79
1482,211284.77
1483,180520.58
1484,171103.97
1485,172296.77
1486,200424.75
1487,337291.92
1488,238967.05
1489,206548.69
1490,198300.97
1491,194852.47
1492,98263.58
1493,181250.69
1494,291139.04
1495,301647.9
1496,219358.01
1497,193793.68
1498,153031.02
1499,151976.23
1500,155409.98
1501,168399.38
1502,159227.39
1503,310804.73
1504,230646.81
1505,220929.13
1506,193076.55
1507,232295.15
1508,202390.98
1509,167001.5
1510,151740.75
1511,151495.82
1512,172056.5
1513,157731.4
1514,165489.19
1515,164275.25
1516,159142.0
1517,149491.25
1518,131747.05
1519,227076.84
1520,137254.5
1521,146740.5
1522,163627.5
1523,110355.17
1524,123832.0
1525,124315.99
1526,126987.58
1527,109098.64
1528,128786.0
1529,140547.87
1530,164536.32
1531,135312.66
1532,109169.5
1533,147295.49
1534,116482.37
1535,153797.39
1536,121337.33
1537,84167.5
1538,194353.41
1539,260140.9
1540,114483.53
1541,153892.88
1542,151936.02
1543,218278.07
1544,80724.0
1545,111340.66
1546,122374.04
1547,136579.0
1548,138574.18
1549,121602.83
1550,148378.9
1551,120938.25
1552,152769.5
1553,149076.55
1554,111819.82
1555,177216.74
1556,96778.99
1557,127384.64
1558,97731.0
1559,121689.7
1560,147081.84
1561,151119.55
1562,129934.66
1563,119426.07
1564,162384.94
1565,146256.18
1566,211166.72
1567,82296.0
1568,226820.9
1569,152031.56
1570,135650.5
1571,137280.16
1572,147171.25
1573,235669.59
1574,127749.82
1575,201165.26
1576,210415.88
1577,203855.19
1578,149654.49
1579,146221.83
1580,194539.9
1581,141867.12
1582,131476.5
1583,327097.5
1584,250042.04
1585,139768.5
1586,79490.54
1587,111910.33
1588,155808.62
1589,101835.58
1590,135153.25
1591,106200.33
1592,128522.14
1593,120427.0
1594,136314.07
1595,131137.42
1596,218021.28
1597,170331.46
1598,190067.66
1599,219155.56
1600,200961.83
1601,84000.5
1602,117759.32
1603,105989.82
1604,281687.02
1605,249687.89
1606,166773.0
1607,174369.1
1608,216594.36
1609,200517.65
1610,160401.71
1611,151308.5
1612,167753.12
1613,171977.04
1614,121801.5
1615,89354.0
1616,86353.0
1617,93261.5
1618,128356.5
1619,133298.33
1620,154453.98
1621,142051.87
1622,153674.32
1623,292316.05
1624,213599.28
1625,126700.49
1626,176029.75
1627,190621.9
1628,286709.7
1629,174552.72
1630,385006.24
1631,223797.83
1632,251924.53
1633,167857.86
1634,184099.9
1635,183974.67
1636,168912.85
1637,173893.37
1638,208512.61
1639,185043.4
1640,245945.59
1641,182036.55
1642,219461.66
1643,222657.35
1644,229699.0
1645,183796.0
1646,154349.0
1647,159135.7
1648,143789.07
1649,139982.75
1650,120517.47
1651,121480.75
1652,93014.0
1653,99897.0
1654,160949.5
1655,152672.32
1656,152613.4
1657,157196.0
1658,156171.0
1659,143076.9
1660,148837.0
1661,421098.14
1662,380021.8
1663,374945.51
1664,428123.09
1665,316582.88
1666,331317.85
1667,364500.54
1668,325221.5
1669,297588.8
1670,331773.92
1671,255120.38
1672,445096.69
1673,303060.45
1674,248212.29
1675,191171.01
1676,191670.82
1677,218002.09
1678,419219.29
1679,390740.63
1680,336917.36
1681,274377.05
1682,306819.65
1683,190936.81
1684,171918.02
1685,178081.15
1686,168207.85
1687,168666.27
1688,189071.44
1689,192583.16
1690,183334.15
1691,172350.5
1692,276373.64
1693,169909.64
1694,183550.0
1695,167099.83
1696,267391.28
1697,169172.11
1698,355787.42
1699,329420.72
1700,238540.74
1701,265062.84
1702,255201.33
1703,250466.94
1704,306116.35
1705,246377.38
1706,406318.48
1707,220634.8
1708,219548.13
1709,286728.85
1710,225591.04
1711,262651.36
1712,234128.68
1713,244843.78
1714,222333.72
1715,203839.98
1716,177464.03
1717,158010.09
1718,141755.47
1719,211793.08
1720,256844.31
1721,159702.1
1722,131103.0
1723,155349.92
1724,208334.43
1725,234567.75
1726,189806.25
1727,181145.68
1728,189387.65
1729,164331.79
1730,165963.56
1731,121121.13
1732,132670.99
1733,124829.69
1734,131916.33
1735,134805.5
1736,111940.98
1737,356279.02
1738,214636.41
1739,265422.31
1740,194054.87
1741,185315.64
1742,165402.68
1743,161677.42
1744,305430.59
1745,224811.58
1746,267656.39
1747,215978.47
1748,207621.1
1749,158420.5
1750,150137.0
1751,233588.81
1752,124237.16
1753,145787.59
1754,210984.79
1755,168959.0
1756,122671.2
1757,122493.33
1758,151252.0
1759,164111.5
1760,158752.75
1761,151131.37
1762,180266.51
1763,165144.0
1764,114978.15
1765,177648.78
1766,167942.35
1767,198707.0
1768,138774.0
1769,161273.35
1770,138077.12
1771,139538.75
1772,139683.73
1773,143264.0
1774,131997.44
1775,133028.75
1776,120183.47
1777,121187.5
1778,129733.25
1779,117979.03
1780,177257.95
1781,131542.5
1782,99691.16
1783,132798.24
1784,102737.5
1785,120730.58
1786,149466.54
1787,168864.88
1788,61141.5
1789,101972.54
1790,93832.83
1791,184158.02
1792,156159.95
1793,136329.0
1794,143662.61
1795,137336.37
1796,125625.33
1797,115164.53
1798,124338.33
1799,113295.65
1800,128208.28
1801,127102.63
1802,158619.21
1803,153840.85
1804,142165.27
1805,135288.5
1806,112349.16
1807,150027.64
1808,122041.37
1809,129736.2
1810,146631.34
1811,113711.14
1812,111573.88
1813,123692.54
1814,104757.04
1815,69398.83
1816,103926.16
1817,127181.47
1818,151612.88
1819,114386.32
1820,84992.5
1821,132396.34
1822,153383.74
1823,68498.0
1824,144830.65
1825,148745.06
1826,104528.16
1827,113089.42
1828,146285.07
1829,124351.75
1830,149920.49
1831,162265.5
1832,115214.98
1833,152128.32
1834,133143.36
1835,158695.76
1836,136978.29
1837,102541.62
1838,127406.86
1839,91971.87
1840,162996.55
1841,149760.05
1842,95041.54
1843,143733.37
1844,142103.0
1845,146229.81
1846,151552.5
1847,154083.64
1848,66525.0
1849,122737.33
1850,131192.75
1851,158401.84
1852,127431.25
1853,132927.08
1854,167264.15
1855,148751.63
1856,216030.46
1857,151811.17
1858,142633.7
1859,130155.02
1860,152688.04
1861,129525.38
1862,269902.08
1863,267091.83
1864,267091.83
1865,327381.09
1866,321593.37
1867,247055.78
1868,309276.84
1869,195962.86
1870,258510.14
1871,258427.34
1872,173114.32
1873,218151.17
1874,140846.1
1875,202620.62
1876,196873.0
1877,205103.64
1878,214184.88
1879,138332.93
1880,137350.6
1881,232681.25
1882,261644.11
1883,200349.03
1884,220174.78
1885,268000.25
1886,304586.27
1887,189326.67
1888,295246.52
1889,166269.84
1890,139571.6
1891,144110.85
1892,109453.32
1893,141196.87
1894,127928.12
1895,151108.5
1896,121257.0
1897,114413.0
1898,106606.38
1899,130361.78
1900,139009.62
1901,170310.5
1902,138518.95
1903,207882.02
1904,136784.5
1905,188026.57
1906,152259.0
1907,215645.4
1908,127549.36
1909,140130.63
1910,133324.31
1911,196763.9
1912,264115.61
1913,138565.78
1914,75891.54
1915,326881.8
1916,73840.04
1917,260150.77
1918,140963.6
1919,157859.52
1920,146455.6
1921,397560.73
1922,325595.81
1923,204188.94
1924,218363.3
1925,229108.46
1926,378046.69
1927,139513.0
1928,158991.87
1929,126666.85
1930,135680.82
1931,141114.65
1932,143276.55
1933,173926.08
1934,183690.52
1935,178011.4
1936,190728.82
1937,182760.95
1938,166591.3
1939,248986.16
1940,207223.02
1941,177311.57
1942,188617.12
1943,206354.5
1944,310381.75
1945,376192.01
1946,157738.84
1947,317264.68
1948,175196.5
1949,228407.86
1950,172635.84
1951,256721.5
1952,225201.28
1953,161317.32
1954,199362.28
1955,129436.5
1956,259102.53
1957,160463.35
1958,298501.83
1959,144818.85
1960,114549.58
1961,115351.95
1962,94110.5
1963,110451.0
1964,106679.48
1965,156621.75
1966,152767.07
1967,300137.7
1968,403591.66
1969,363340.89
1970,408073.4
1971,429196.31
1972,355793.96
1973,271340.43
1974,312606.79
1975,438571.33
1976,272532.28
1977,355926.49
1978,361441.31
1979,337320.05
1980,190297.44
1981,338158.77
1982,226794.09
1983,214058.28
1984,169749.7
1985,198687.99
1986,200155.04
1987,180110.82
1988,180868.8
1989,190880.55
1990,214105.34
1991,220654.91
1992,203757.37
1993,172947.48
1994,238722.67
1995,183028.85
1996,254857.69
1997,317611.54
1998,343035.18
1999,259948.41
2000,297184.3
2001,276990.55
2002,227137.31
2003,252206.69
2004,254892.23
2005,250412.53
2006,230502.49
2007,244592.29
2008,208428.9
2009,193857.03
2010,196077.17
2011,146567.85
2012,180826.44
2013,184830.59
2014,192816.76
2015,201961.72
2016,195384.78
2017,204422.21
2018,125098.63
2019,136224.37
2020,117448.66
2021,112467.32
2022,177878.9
2023,144755.95
2024,228505.85
2025,368281.68
2026,182750.42
2027,150585.07
2028,154008.09
2029,169253.34
2030,276060.81
2031,266134.93
2032,285589.52
2033,274264.35
2034,162475.29
2035,204181.03
2036,208142.47
2037,216836.43
2038,321258.77
2039,223648.89
2040,366099.9
2041,287939.02
2042,206492.48
2043,172692.75
2044,178388.5
2045,212843.7
2046,137141.43
2047,151077.87
2048,136160.2
2049,137296.53
2050,177272.55
2051,104997.49
2052,138639.0
2053,142986.25
2054,90482.0
2055,158846.0
2056,127101.0
2057,127736.33
2058,212535.4
2059,128828.25
2060,162617.5
2061,175357.35
2062,137862.0
2063,113426.41
2064,139411.0
2065,119331.0
2066,176567.0
2067,142494.87
2068,135371.91
2069,89058.5
2070,114119.66
2071,105143.0
2072,140572.75
2073,134252.99
2074,170842.3
2075,144522.0
2076,120047.16
2077,143985.25
2078,131363.0
2079,132747.0
2080,109790.74
2081,119842.66
2082,123861.05
2083,141738.18
2084,111539.16
2085,133481.75
2086,124734.66
2087,120589.47
2088,106681.32
2089,94016.49
2090,135604.5
2091,126015.77
2092,134869.02
2093,134093.84
2094,123223.45
2095,152548.7
2096,88706.54
2097,101510.83
2098,145418.98
2099,72699.33
2100,118420.5
2101,121232.32
2102,141636.08
2103,111075.37
2104,136565.84
2105,134377.76
2106,89051.83
2107,232894.02
2108,119477.58
2109,120117.75
2110,124566.97
2111,163418.05
2112,146605.64
2113,120443.04
2114,110968.16
2115,162675.84
2116,119750.64
2117,153787.55
2118,116909.5
2119,108572.5
2120,120643.4
2121,107399.33
2122,113380.5
2123,93674.0
2124,176439.6
2125,137946.43
2126,164773.47
2127,159575.99
2128,139224.68
2129,108469.66
2130,148387.55
2131,158102.75
2132,117346.2
2133,120845.33
2134,123320.0
2135,112040.37
2136,85076.08
2137,121732.05
2138,141020.5
2139,152410.0
2140,135220.5
2141,145201.0
2142,137706.75
2143,143758.99
2144,123211.0
2145,135958.83
2146,154869.24
2147,171495.0
2148,122441.83
2149,136243.37
2150,216502.45
2151,123244.0
2152,175929.9
2153,161698.0
2154,109911.0
2155,126623.67
2156,233586.45
2157,229296.04
2158,243319.2
2159,220994.79
2160,172897.59
2161,249757.78
2162,391695.54
2163,330893.59
2164,260047.69
2165,187086.35
2166,145652.05
2167,195000.72
2168,211145.25
2169,192874.05
2170,221175.19
2171,142427.82
2172,143861.24
2173,167459.83
2174,248317.54
2175,296062.73
2176,327156.64
2177,257032.2
2178,227677.8
2179,139546.5
2180,203900.32
2181,191730.75
2182,227559.41
2183,200000.03
2184,138414.5
2185,141835.0
2186,149884.24
2187,149755.0
2188,156722.37
2189,170764.56
2190,86605.5
2191,87743.5
2192,94246.0
2193,103544.18
2194,104365.14
2195,113685.83
2196,115444.95
2197,110744.75
2198,149713.85
2199,161682.16
2200,128802.41
2201,130901.23
2202,215508.13
2203,170097.51
2204,180202.6
2205,109714.54
2206,135883.5
2207,210432.25
2208,233728.31
2209,195395.87
2210,131478.36
2211,115886.37
2212,117419.41
2213,104488.83
2214,143374.98
2215,113483.3
2216,154724.5
2217,79782.5
2218,89208.16
2219,82678.76
2220,94740.16
2221,326304.3
2222,225460.97
2223,251300.38
2224,217966.14
2225,144319.93
2226,182750.0
2227,198172.68
2228,290263.89
2229,251508.73
2230,161091.74
2231,211966.88
2232,176455.24
2233,175192.87
2234,269331.94
2235,202370.0
2236,288738.38
2237,347729.61
2238,190277.37
2239,125370.82
2240,163844.3
2241,158290.33
2242,139512.2
2243,136969.18
2244,105065.66
2245,96975.5
2246,146631.0
2247,100844.87
2248,120014.0
2249,125541.87
2250,138289.0
2251,127684.06
2252,182009.28
2253,157535.72
2254,182178.14
2255,193148.9
2256,182009.12
2257,196503.37
2258,175720.18
2259,179169.0
2260,152947.33
2261,193403.57
2262,218422.78
2263,336103.99
2264,432376.34
2265,167443.87
2266,299054.51
2267,373221.81
2268,387758.53
2269,162845.7
2270,185897.4
2271,226143.11
2272,204913.58
2273,166579.5
2274,172082.37
2275,164135.0
2276,168341.58
2277,184754.4
2278,155859.56
2279,124174.99
2280,114782.75
2281,182355.25
2282,183230.66
2283,96922.0
2284,106081.06
2285,146364.8
2286,130383.8
2287,336711.99
2288,273440.3
2289,374952.14
2290,417595.37
2291,318210.45
2292,416735.21
2293,436647.4
2294,384226.21
2295,434012.16
2296,269974.39
2297,313611.55
2298,313538.06
2299,376945.29
2300,317169.23
2301,288632.64
2302,232134.46
2303,242371.03
2304,243137.16
2305,186041.05
2306,188091.9
2307,190000.28
2308,214377.2
2309,284976.27
2310,213563.77
2311,193193.42
2312,178525.04
2313,175048.22
2314,176697.32
2315,177142.09
2316,182286.9
2317,179104.06
2318,177997.46
2319,176993.45
2320,180861.67
2321,251178.74
2322,170891.28
2323,175249.5
2324,169699.15
2325,216547.57
2326,169171.93
2327,204522.75
2328,216678.39
2329,185874.95
2330,182394.56
2331,354422.92
2332,357906.87
2333,303787.8
2334,261239.28
2335,265680.19
2336,326127.71
2337,201233.72
2338,288161.75
2339,231629.71
2340,393144.46
2341,219044.9
2342,241043.48
2343,219669.61
2344,229503.22
2345,242632.41
2346,227455.94
2347,196658.79
2348,233262.82
2349,155676.33
2350,294061.48
2351,255052.81
2352,239820.03
2353,223638.3
2354,129324.4
2355,147236.92
2356,152372.37
2357,201785.89
2358,199761.48
2359,120705.41
2360,121647.43
2361,140512.7
2362,261584.53
2363,144278.75
2364,151415.12
2365,224568.21
2366,197775.56
2367,220615.12
2368,198785.13
2369,214021.96
2370,167232.72
2371,167882.01
2372,175753.29
2373,281208.83
2374,295314.7
2375,240559.51
2376,269997.58
2377,368175.62
2378,141570.05
2379,200259.59
2380,146998.5
2381,161590.0
2382,185621.2
2383,207496.67
2384,231997.83
2385,153123.5
2386,139275.75
2387,136267.16
2388,99611.83
2389,124322.16
2390,139872.5
2391,135972.1
2392,112713.99
2393,159512.2
2394,143484.0
2395,194546.9
2396,152808.75
2397,196347.0
2398,126437.83
2399,61555.5
2400,65032.5
2401,119074.32
2402,137457.5
2403,137672.03
2404,146251.82
2405,157734.5
2406,139933.35
2407,123643.43
2408,139030.0
2409,136802.0
2410,163232.5
2411,122097.65
2412,155689.72
2413,139843.75
2414,134228.25
2415,134485.18
2416,131004.0
2417,127279.41
2418,119145.32
2419,132054.88
2420,128512.83
2421,153682.1
2422,118244.16
2423,131231.42
2424,149838.4
2425,159383.65
2426,133527.6
2427,137910.92
2428,175190.95
2429,115199.0
2430,126358.96
2431,118164.33
2432,137644.25
2433,144108.0
2434,142569.95
2435,149173.74
2436,107428.49
2437,107250.61
2438,124868.43
2439,118229.17
2440,121421.66
2441,106603.12
2442,103244.5
2443,117972.5
2444,126553.75
2445,93424.58
2446,132224.06
2447,212326.54
2448,140673.07
2449,120584.87
2450,156208.53
2451,126057.93
2452,211226.73
2453,105859.5
2454,127973.72
2455,106903.34
2456,142233.34
2457,117561.83
2458,113897.66
2459,109034.66
2460,136930.83
2461,116729.66
2462,138380.25
2463,121492.54
2464,174651.26
2465,133137.86
2466,115241.16
2467,143131.94
2468,96327.36
2469,99088.7
2470,183800.1
2471,189937.4
2472,183729.42
2473,118571.99
2474,113747.87
2475,225824.14
2476,108971.74
2477,135178.0
2478,158351.87
2479,119210.5
2480,137899.5
2481,120323.66
2482,136703.86
2483,113504.48
2484,120959.02
2485,119624.91
2486,154952.5
2487,168999.87
2488,145236.27
2489,147914.83
2490,151686.87
2491,96949.14
2492,197236.0
2493,138756.5
2494,167454.44
2495,102315.0
2496,222364.47
2497,154667.5
2498,113566.48
2499,94899.83
2500,129813.58
2501,136821.25
2502,147425.75
2503,105851.33
2504,187422.7
2505,215999.16
2506,246705.65
2507,304508.16
2508,248855.91
2509,219333.91
2510,234449.54
2511,186802.98
2512,215479.69
2513,219519.01
2514,240876.12
2515,150400.0
2516,158916.07
2517,136785.33
2518,146825.5
2519,227951.74
2520,209132.05
2521,194995.75
2522,221409.26
2523,134981.87
2524,141403.38
2525,144610.2
2526,143551.57
2527,122447.66
2528,129111.5
2529,134516.6
2530,117419.64
2531,230681.89
2532,225946.88
2533,198602.28
2534,241371.41
2535,315151.08
2536,220104.44
2537,241071.96
2538,186868.26
2539,190159.65
2540,182203.86
2541,183347.94
2542,167295.87
2543,130009.36
2544,137327.37
2545,132471.54
2546,143099.07
2547,143065.05
2548,165822.66
2549,162119.2
2550,328368.66
2551,145606.04
2552,122704.23
2553,88794.5
2554,122523.0
2555,116050.33
2556,104998.83
2557,117516.37
2558,152262.39
2559,145885.52
2560,118215.54
2561,126546.01
2562,134620.72
2563,140683.12
2564,172970.8
2565,124632.98
2566,150875.39
2567,128012.88
2568,209363.04
2569,202273.0
2570,131115.86
2571,162180.12
2572,197061.4
2573,229001.18
2574,305568.33
2575,128365.0
2576,134991.47
2577,156626.87
2578,97224.04
2579,86853.58
2580,133711.19
2581,139083.57
2582,122759.37
2583,280368.55
2584,160860.66
2585,179121.57
2586,197212.25
2587,200160.72
2588,150621.28
2589,146164.9
2590,211525.71
2591,207544.65
2592,224495.88
2593,260710.14
2594,174597.7
2595,221852.24
2596,337080.99
2597,184007.87
2598,269541.1
2599,323394.09
2600,161134.07
2601,138562.82
2602,90301.0
2603,97454.0
2604,88075.0
2605,93604.33
2606,146020.6
2607,172230.0
2608,197823.7
2609,165078.77
2610,113544.2
2611,151259.5
2612,155344.87
2613,125106.25
2614,123701.06
2615,153421.4
2616,137082.7
2617,173785.5
2618,176930.5
2619,215223.05
2620,188061.5
2621,183406.59
2622,189274.35
2623,249583.13
2624,270298.14
2625,348346.69
2626,169004.9
2627,187301.96
2628,383752.92
2629,499434.38
2630,338266.26
2631,416733.78
2632,372862.69
2633,322927.8
2634,393688.82
2635,150210.1
2636,193001.22
2637,159197.5
2638,258781.65
2639,180554.2
2640,152206.37
2641,108859.99
2642,192349.3
2643,114661.42
2644,125927.42
2645,98655.0
2646,92261.0
2647,97100.83
2648,142462.25
2649,144304.24
2650,144886.63
2651,155933.48
2652,399951.57
2653,247980.44
2654,243419.16
2655,374915.84
2656,315528.39
2657,332461.2
2658,284182.52
2659,306141.48
2660,336834.5
2661,332496.39
2662,337010.93
2663,277185.9
2664,285085.37
2665,311502.41
2666,290225.18
2667,170929.72
2668,181527.08
2669,180740.89
2670,280385.12
2671,182234.29
2672,178570.66
2673,205337.21
2674,200264.02
2675,160124.1
2676,191728.56
2677,199450.75
2678,275902.08
2679,275252.05
2680,262497.25
2681,382214.36
2682,310094.48
2683,495338.83
2684,297205.37
2685,326622.55
2686,256974.38
2687,327151.75
2688,228552.16
2689,220709.06
2690,416567.38
2691,191170.38
2692,130720.64
2693,194174.11
2694,131345.4
2695,197884.55
2696,187098.1
2697,194247.47
2698,199005.28
2699,182123.8
2700,173979.44
2701,153710.41
2702,120784.08
2703,160110.17
2704,144364.0
2705,124297.99
2706,116160.83
2707,125977.33
2708,136490.33
2709,113899.0
2710,122490.32
2711,275030.59
2712,348061.76
2713,168901.36
2714,150666.96
2715,166767.05
2716,158973.46
2717,192763.36
2718,227426.47
2719,155506.5
2720,163140.77
2721,143224.0
2722,166375.66
2723,143014.1
2724,130702.19
2725,135998.0
2726,149506.37
2727,173260.0
2728,174536.24
2729,154994.87
2730,144894.0
2731,118445.5
2732,117761.08
2733,158277.75
2734,149019.35
2735,136034.25
2736,145327.12
2737,119681.0
2738,136351.25
2739,159103.5
2740,140208.33
2741,148985.5
2742,154594.9
2743,152785.85
2744,146268.0
2745,138400.75
2746,137307.5
2747,151037.34
2748,128066.47
2749,129169.08
2750,135062.83
2751,128777.83
2752,213973.41
2753,152129.0
2754,195185.0
2755,127330.66
2756,101260.0
2757,81149.0
2758,94958.5
2759,157827.7
2760,144437.3
2761,142001.25
2762,145086.75
2763,190371.5
2764,165469.0
2765,261556.25
2766,140632.08
2767,90515.5
2768,125673.11
2769,124606.75
2770,146070.83
2771,124383.83
2772,124695.75
2773,142845.85
2774,137293.19
2775,135426.62
2776,140212.0
2777,153482.0
2778,116857.98
2779,121648.45
2780,110640.34
2781,104667.87
2782,100566.16
2783,105204.0
2784,133558.2
2785,138590.24
2786,80707.0
2787,119742.66
2788,89281.83
2789,220944.67
2790,95305.07
2791,119874.66
2792,86300.75
2793,173654.21
2794,104933.33
2795,115129.92
2796,103345.24
2797,195568.22
2798,125479.84
2799,121770.87
2800,83869.54
2801,114963.58
2802,133917.0
2803,164380.88
2804,154851.5
2805,97770.0
2806,98323.83
2807,149764.52
2808,150821.24
2809,131758.93
2810,137055.25
2811,160162.53
2812,145978.3
2813,156480.54
2814,164647.55
2815,102759.04
2816,242627.33
2817,141555.83
2818,132381.83
2819,182281.3
2820,129732.0
2821,107658.0
2822,187849.95
2823,226770.25
2824,178580.55
2825,156637.99
2826,135817.25
2827,146735.74
2828,217017.45
2829,180317.21
2830,231871.65
2831,190338.55
2832,227093.99
2833,290985.0
2834,219673.29
2835,214426.63
2836,197556.64
2837,170102.79
2838,146437.37
2839,181635.75
2840,196678.16
2841,204148.15
2842,226169.28
2843,147032.84
2844,158019.33
2845,121120.83
2846,208345.63
2847,204594.4
2848,235436.12
2849,208390.27
2850,284104.72
2851,237727.19
2852,224526.64
2853,231650.99
2854,139221.5
2855,194399.95
2856,210249.82
2857,190896.07
2858,195477.2
2859,141184.93
2860,125411.5
2861,136191.0
2862,196843.76
2863,121832.8
2864,267615.09
2865,143061.83
2866,138922.4
2867,105889.83
2868,117056.2
2869,122386.0
2870,159502.5
2871,105450.64
2872,67780.04
2873,105256.66
2874,137952.75
2875,113906.58
2876,159216.0
2877,147432.36
2878,164669.2
2879,142538.27
2880,106674.08
2881,160365.36
2882,170075.5
2883,169291.5
2884,179285.9
2885,185121.8
2886,198127.75
2887,107390.83
2888,127811.5
2889,65743.5
2890,92396.54
2891,141357.34
2892,69288.0
2893,111454.85
2894,72300.0
2895,319716.26
2896,290956.15
2897,204929.5
2898,162907.4
2899,246035.99
2900,156241.87
2901,185229.5
2902,183545.95
2903,338293.89
2904,339712.51
2905,124525.15
2906,194031.49
2907,127875.54
2908,127464.25
2909,145938.26
2910,88647.0
2911,90506.0
2912,155913.6
2913,90313.66
2914,87957.83
2915,87384.0
2916,90892.0
2917,154306.0
2918,119390.0
2919,224216.92
