Id,SalePrice
1461,130882.8954349112
1462,155618.21052004743
1463,183836.66500233972
1464,184907.70699848412
1465,194990.44465499822
1466,171040.71818807785
1467,173825.4621680151
1468,160939.55936752507
1469,171448.1078125681
1470,126239.76757041828
1471,201225.23352929493
1472,84011.68837833828
1473,86935.78150202747
1474,143289.53361735627
1475,128669.5935273627
1476,396982.51109619334
1477,259621.19074835605
1478,292681.1017941697
1479,251912.06470807854
1480,493290.5488786857
1481,333656.78161549213
1482,209343.31751809275
1483,170071.70695451516
1484,167105.2029451434
1485,169561.24486904542
1486,193542.88685851576
1487,375435.58292305435
1488,227052.64509779398
1489,209240.73462318178
1490,209412.86248483072
1491,184848.1737367807
1492,97328.75512213101
1493,202053.93569452144
1494,291761.9533381597
1495,272769.22543715616
1496,223112.75219450833
1497,180321.99929935494
1498,156684.4596541958
1499,153987.76210159445
1500,145993.69667929297
1501,170808.00144442063
1502,148261.09595554246
1503,329362.6566083779
1504,231139.92466623534
1505,213169.2260746352
1506,189918.06243027523
1507,236576.14234916258
1508,198420.7567460872
1509,169961.28206719644
1510,136845.10970258442
1511,139583.62381348084
1512,170963.7835501924
1513,131445.90809656205
1514,156458.87826805573
1515,197690.08091448617
1516,148183.10152947548
1517,149444.43744929036
1518,115599.9601451374
1519,221117.88683161928
1520,135229.01294832843
1521,130799.66502927737
1522,173644.60075336994
1523,101906.574897986
1524,121556.8068579008
1525,119561.32588232552
1526,111972.11769928319
1527,108133.77456744596
1528,125758.09692041735
1529,150565.1684092407
1530,166411.1360012496
1531,95467.14041562784
1532,94840.40959939666
1533,159562.13948990018
1534,116893.2143807365
1535,151042.76663598607
1536,109587.49664062899
1537,76112.91632957548
1538,184275.1883662693
1539,199519.63216041354
1540,96737.77806790598
1541,136466.4331450504
1542,133746.15943792203
1543,224187.2079329636
1544,78636.90528938628
1545,114849.15968714292
1546,132309.72968657492
1547,118437.3964939684
1548,132080.76946276732
1549,115340.37985591225
1550,141070.93402049318
1551,117926.90204459928
1552,130832.56417839472
1553,147743.92883693083
1554,114885.96863457779
1555,174525.77263559055
1556,68698.28524258034
1557,103622.14267763415
1558,91935.14885603046
1559,88963.74718078275
1560,123302.31504663508
1561,129430.00824222856
1562,126153.00222252394
1563,121614.6707077872
1564,156283.58850238728
1565,143336.64292476888
1566,228222.00681322892
1567,75236.79522847733
1568,227103.7331132766
1569,146661.7509400706
1570,141063.44606816873
1571,119056.1774106594
1572,145083.77704903303
1573,262880.9100737048
1574,101679.42159087808
1575,216242.32267409837
1576,229457.1416836446
1577,199669.1970595135
1578,135565.0299774505
1579,159408.15213362974
1580,200710.87855987062
1581,180150.49882230288
1582,131258.92780161905
1583,339803.31504464324
1584,231074.4481221564
1585,137733.13495093674
1586,70059.22591297828
1587,103864.07982510055
1588,155567.47225513283
1589,104826.38360795617
1590,129163.65078307963
1591,91615.9477921404
